id,q,r,colour,count 2018-19,count 2019-20,count 2020-21,count 2021-22,count 2022-23,sum 2018-19,sum 2019-20,sum 2020-21,sum 2021-22,sum 2022-23,las,Date
Bassetlaw,10,13,#00B6FF,1,3,2,2,,10000,121050,21938,253976,,Bassetlaw,
Bath and North East Somerset,1,3,#178CFF,21,21,9,18,8,482782,464337,151324,423418,343791,Bath and North East Somerset,
Bedford,9,7,#FF6700,11,15,7,7,3,111589,233088,79961,153179,73787,Bedford,
Belfast,-4,17,#722EA5,,,,1,1,,,,4926,33106,Belfast,
Bexley,12,1,#D73058,2,6,3,7,4,18640,57826,41613,191318,134026,Bexley,
Birmingham,5,8,#E6007C,110,111,74,101,42,2346670,2858517,1630871,3620410,1534503,Birmingham,
Blaby,7,7,#00B6FF,1,2,2,1,3,6000,39000,23804,14785,49941,Blaby,
Blackburn with Darwen,4,15,#1DD3A7,8,9,5,10,1,171810,144933,64996,524582,47710,Blackburn with Darwen,
Blackpool,2,15,#1DD3A7,4,4,2,4,2,47005,59495,21250,155076,152600,Blackpool,
Blaenau Gwent,0,9,#0DBC37,,,,,,,,,,,,
Bolsover,10,12,#00B6FF,4,2,2,4,1,82725,33398,29982,74160,30994,Bolsover,
Bolton,4,14,#1DD3A7,5,7,3,5,4,47534,95847,36656,140152,87989,Bolton,
Boston,12,12,#00B6FF,,1,1,1,2,,15000,3500,14776,48924,Boston,
"Bournemouth, Christchurch and Poole",0,0,#178CFF,14,15,6,7,5,260218,254506,70166,136523,92526,"Bournemouth, Christchurch and Poole",
Bracknell Forest,4,2,#67E767,1,,1,,,14700,,15000,,,Bracknell Forest,
Bradford,7,16,#F9BC26,26,27,16,21,7,655156,1857838,448094,650112,213926,Bradford,
Braintree,14,7,#FF6700,4,5,3,8,3,48639,33600,26860,70267,18700,Braintree,
Breckland,14,10,#FF6700,2,5,2,3,1,29972,89579,17070,45420,17895,Breckland,
Brent,10,4,#D73058,25,19,17,22,8,413828,466399,214776,1223332,128460,Brent,
Brentwood,13,5,#FF6700,4,5,,4,,47666,66238,,122019,,Brentwood,
Bridgend,-3,6,#0DBC37,,,,,,,,,,,,
Brighton and Hove,9,-2,#67E767,113,126,85,110,34,2092508,2689669,1518333,2669149,997209,Brighton and Hove,
"Bristol, City of",0,3,#178CFF,130,138,84,119,28,2914638,2910169,1569670,3116641,1070802,"Bristol, City of",
Broadland,15,12,#FF6700,5,3,4,3,,49600,36546,54855,42210,,Broadland,
Bromley,11,0,#D73058,24,24,11,21,7,379037,379567,136911,350621,106389,Bromley,
Bromsgrove,2,7,#E6007C,2,3,,1,1,16870,34992,,11360,29950,Bromsgrove,
Broxbourne,12,6,#FF6700,1,1,,2,,25363,7000,,29900,,Broxbourne,
Broxtowe,7,10,#00B6FF,6,14,4,6,3,69912,235257,164007,284463,81187,Broxtowe,
Buckinghamshire,5,5,#67E767,12,10,10,18,2,233299,110536,125014,730366,44636,Buckinghamshire,
Burnley,6,15,#1DD3A7,3,3,,1,,43777,44196,,14990,,Burnley,
Bury,5,14,#1DD3A7,10,14,7,9,5,135858,192053,113525,205265,138806,Bury,
Caerphilly,-2,6,#0DBC37,,,,,,,,,,,,
Calderdale,7,15,#F9BC26,25,19,9,21,8,626742,312606,122238,346340,200676,Calderdale,
Cambridge,12,8,#FF6700,32,35,10,18,7,591630,470239,168423,447999,257203,Cambridge,
Camden,11,4,#D73058,78,78,40,73,22,1207174,1280453,971327,1976320,1924097,Camden,
Cannock Chase,3,9,#E6007C,,,,,,,,,,,,
Canterbury,15,0,#67E767,20,18,4,18,7,340985,538687,50480,251439,135070,Canterbury,
Cardiff,-2,5,#0DBC37,12,7,2,3,2,177879,92409,28515,129350,49202,Cardiff,
Carlisle,4,19,#1DD3A7,7,3,2,5,,98177,30981,17634,575145,,Carlisle,
Carmarthenshire,-4,6,#0DBC37,1,,,,,13456,,,,,Carmarthenshire,
Castle Point,15,5,#FF6700,2,2,,,,29400,29850,,,,Castle Point,
Causeway Coast and Glens,-5,18,#722EA5,,,,,,,,,,,,
Central Bedfordshire,9,6,#FF6700,7,13,4,8,3,229387,275638,85883,171226,61076,Central Bedfordshire,
Ceredigion,-2,9,#0DBC37,,1,1,,,,7845,15000,,,Ceredigion,
Charnwood,8,9,#00B6FF,4,6,9,10,1,49806,98861,131709,188264,100000,Charnwood,
Chelmsford,14,6,#FF6700,5,6,6,4,5,90322,115174,105119,60774,108162,Chelmsford,
Cheltenham,1,5,#178CFF,11,7,6,3,,123624,203477,104868,36506,,Cheltenham,
Cherwell,4,5,#67E767,6,6,4,9,3,149972,69274,48050,241541,66500,Cherwell,
Cheshire East,4,11,#1DD3A7,10,13,11,12,,180888,258772,161381,267309,,Cheshire East,
Cheshire West and Chester,3,11,#1DD3A7,7,12,6,10,,95294,158103,67892,519668,,Cheshire West and Chester,
Chesterfield,9,12,#00B6FF,1,3,5,5,3,7769,24670,96940,78815,74205,Chesterfield,
Chichester,5,-1,#67E767,11,16,7,9,4,157878,205263,103364,184284,74619,Chichester,
Chorley,3,14,#1DD3A7,4,4,2,5,,65653,56828,29731,59784,,Chorley,
City of Edinburgh,4,22,#2254F4,2,5,,1,,53635,66456,,12348,,City of Edinburgh,
City of London,11,2,#D73058,6,9,4,5,2,96549,266774,50600,149980,80000,City of London,
Clackmannanshire,2,24,#2254F4,,,,,,,,,,,,
Colchester,15,8,#FF6700,18,20,17,17,8,370879,417116,322687,428194,258863,Colchester,
Conwy,-1,10,#0DBC37,,,,,,,,,,,,
Copeland,3,18,#1DD3A7,2,5,2,7,1,28679,92531,29440,112623,4949,Copeland,
Cornwall,-5,-2,#178CFF,57,73,43,62,12,1165837,2303253,970699,1426917,362189,Cornwall,
Cotswold,2,5,#178CFF,,4,3,4,4,,56264,79797,59558,90527,Cotswold,
County Durham,6,18,#D60303,22,21,11,15,6,359968,365595,148903,306605,177029,County Durham,
Coventry,5,6,#E6007C,18,29,28,42,6,474101,555491,1711590,2331339,881836,Coventry,
Craven,6,17,#F9BC26,3,7,4,5,2,173290,234042,45243,163808,121740,Craven,
Crawley,8,-1,#67E767,8,7,6,8,3,162700,102478,74415,175255,89946,Crawley,
Croydon,10,0,#D73058,24,31,15,33,17,519496,565728,400050,816318,382829,Croydon,
Dacorum,8,6,#FF6700,6,10,7,5,,98841,178007,101817,96737,,Dacorum,
Darlington,7,18,#D60303,3,7,3,3,2,40914,145330,35533,87567,43500,Darlington,
Dartford,13,1,#67E767,,2,3,4,,,29160,40433,83090,,Dartford,
Denbighshire,0,10,#0DBC37,,,,1,,,,,8454,,Denbighshire,
Derby,6,11,#00B6FF,12,17,9,21,6,485588,1942727,235860,669790,131322,Derby,
Derbyshire Dales,7,12,#00B6FF,8,9,2,9,3,168933,115579,40673,316623,67835,Derbyshire Dales,
Derry City and Strabane,-6,17,#722EA5,,,,,,,,,,,,
Doncaster,9,14,#F9BC26,5,12,3,6,1,116319,238907,43994,381586,1447,Doncaster,
Dorset,-1,0,#178CFF,15,25,12,17,2,270346,1208253,151608,335258,25450,Dorset,
Dover,14,-1,#67E767,7,4,3,5,2,88749,106023,40295,101978,59995,Dover,
Dudley,1,7,#E6007C,5,2,6,15,5,60646,23992,76090,365548,164911,Dudley,
Dumfries and Galloway,4,20,#2254F4,2,,,1,,21732,,,14950,,Dumfries and Galloway,
Dundee City,3,25,#2254F4,,,,,,,,,,,,
Ealing,9,4,#D73058,15,15,9,16,3,168186,226731,109471,256409,49000,Ealing,
East Ayrshire,3,20,#2254F4,,,,,,,,,,,,
East Cambridgeshire,12,9,#FF6700,1,5,1,6,1,40000,182867,15000,125634,30970,East Cambridgeshire,
East Devon,-2,-1,#178CFF,9,6,6,10,4,107678,102707,133690,164296,97090,East Devon,
East Dunbartonshire,1,23,#2254F4,,,,,,,,,,,,
East Hampshire,4,0,#67E767,5,2,7,4,1,83050,28361,62679,40162,29620,East Hampshire,
East Hertfordshire,13,8,#FF6700,3,3,4,4,2,37656,71223,165524,134980,60000,East Hertfordshire,
East Lindsey,12,13,#00B6FF,2,1,,4,,15947,13850,,72264,,East Lindsey,
East Lothian,5,22,#2254F4,,,,,,,,,,,,
East Renfrewshire,2,20,#2254F4,,1,,,,,15000,,,,East Renfrewshire,
East Staffordshire,5,11,#E6007C,1,1,,,,15000,15000,,,,East Staffordshire,
East Suffolk,16,10,#FF6700,13,23,20,23,9,263837,557119,254947,507768,198030,East Suffolk,
Eastbourne,10,-2,#67E767,7,4,6,11,4,82573,51619,171453,181472,190677,Eastbourne,
Eastleigh,3,0,#67E767,4,5,2,7,1,61168,101635,60439,191560,44895,Eastleigh,
Eden,5,18,#1DD3A7,4,4,2,8,1,74132,58848,21870,242343,20000,Eden,
Elmbridge,7,2,#67E767,9,7,4,5,,88658,162363,100960,65074,,Elmbridge,
Enfield,11,5,#D73058,14,26,11,20,4,255282,513240,167002,537809,81082,Enfield,
Epping Forest,12,5,#FF6700,2,5,2,1,,23355,69564,23650,100000,,Epping Forest,
Epsom and Ewell,8,0,#67E767,9,7,6,6,,140599,111865,89980,133371,,Epsom and Ewell,
Erewash,7,9,#00B6FF,,2,1,3,,,29936,14565,94771,,Erewash,
Exeter,-3,-1,#178CFF,22,36,13,32,7,394189,672550,281513,1001439,240631,Exeter,
Falkirk,2,23,#2254F4,,,,,,,,,,,,
Fareham,2,-1,#67E767,3,3,3,2,,29024,28699,39364,23874,,Fareham,
Fenland,13,10,#FF6700,1,2,1,3,1,7000,22200,6000,62016,29000,Fenland,
Fermanagh and Omagh,-6,16,#722EA5,,1,,,,,6750,,,,Fermanagh and Omagh,
Fife,3,24,#2254F4,1,,,,,14979,,,,,Fife,
Flintshire,0,11,#0DBC37,,,,,,,,,,,,
Folkestone and Hythe,13,-1,#67E767,18,21,11,22,3,817987,440317,233224,474757,72548,Folkestone and Hythe,
Forest of Dean,-1,6,#178CFF,3,4,2,4,,50824,37967,58490,56739,,Forest of Dean,
Fylde,4,16,#1DD3A7,3,2,1,4,,43653,29140,7515,81600,,Fylde,
Gateshead,6,19,#D60303,25,23,2,18,3,423544,405936,23375,404084,130033,Gateshead,
Gedling,9,10,#00B6FF,10,11,2,4,1,112483,138056,45315,93972,17650,Gedling,
Glasgow City,1,21,#2254F4,7,1,1,4,1,91445,16200,9358,95825,14686,Glasgow City,
Gloucester,0,6,#178CFF,5,6,4,9,1,88695,240531,202327,357362,29500,Gloucester,
Gosport,3,-1,#67E767,2,5,2,1,2,101030,66794,17135,14995,39056,Gosport,
Gravesham,14,1,#67E767,1,3,,2,2,5211,38316,,29500,44250,Gravesham,
Great Yarmouth,15,11,#FF6700,7,6,2,3,2,79982,111591,29800,33480,33850,Great Yarmouth,
Greenwich,11,1,#D73058,24,29,16,28,7,1693232,516864,282240,527652,517919,Greenwich,
Guildford,5,1,#67E767,7,9,2,4,2,94819,122395,29922,74474,50104,Guildford,
Gwynedd,-2,10,#0DBC37,,,,,,,,,,,,
Hackney,12,3,#D73058,145,161,82,118,36,2235783,2410263,1334161,3179856,1140162,Hackney,
Halton,1,11,#1DD3A7,1,4,3,1,,5875,37774,184720,15000,,Halton,
Hambleton,10,18,#F9BC26,4,5,1,2,3,96610,127307,14860,40248,56310,Hambleton,
Hammersmith and Fulham,8,3,#D73058,24,20,11,25,8,356241,295718,159743,442786,142499,Hammersmith and Fulham,
Harborough,8,7,#00B6FF,1,4,2,4,,14800,70567,29759,81359,,Harborough,
Haringey,12,4,#D73058,78,84,47,66,19,1003273,1145571,748036,1509891,474514,Haringey,
Harlow,13,6,#FF6700,2,3,1,4,4,63871,69745,15000,64081,183965,Harlow,
Harrogate,8,17,#F9BC26,7,8,3,7,1,162233,146370,44348,149689,16327,Harrogate,
Harrow,8,4,#D73058,6,7,7,10,4,47615,253686,92120,220717,208257,Harrow,
Hart,3,2,#67E767,,1,1,,,,6000,75820,,,Hart,
Hastings,13,-2,#67E767,24,38,15,33,7,445124,746101,291690,1271702,247932,Hastings,
Havant,5,0,#67E767,,3,,2,,,60620,,26948,,Havant,
Havering,14,3,#D73058,8,10,5,7,,115111,153837,59869,87701,,Havering,
"Herefordshire, County of",0,8,#E6007C,9,17,4,15,6,676518,599684,120020,507480,271456,"Herefordshire, County of",
Hertsmere,9,5,#FF6700,,1,4,4,3,,9000,30895,59395,89117,Hertsmere,
High Peak,7,13,#00B6FF,7,7,3,6,3,194679,224826,100201,148610,53175,High Peak,
Highland,1,26,#2254F4,,1,,,,,14800,,,,Highland,
Hillingdon,7,4,#D73058,5,5,3,4,6,46352,52217,39715,80458,92838,Hillingdon,
Hinckley and Bosworth,7,8,#00B6FF,1,1,1,2,,14049,14889,14387,114986,,Hinckley and Bosworth,
Horsham,6,-1,#67E767,5,8,1,4,,60019,96167,16519,50281,,Horsham,
Hounslow,7,3,#D73058,9,15,3,6,2,109532,296201,59860,73444,67317,Hounslow,
Huntingdonshire,10,8,#FF6700,5,3,3,4,3,63393,42107,39550,53484,54690,Huntingdonshire,
Hyndburn,5,15,#1DD3A7,1,1,2,1,,8284,15000,25734,15000,,Hyndburn,
Inverclyde,0,21,#2254F4,,,,,,,,,,,,
Ipswich,15,9,#FF6700,15,17,7,16,2,301408,375787,105596,563922,61299,Ipswich,
Isle of Anglesey,-2,12,#0DBC37,,,,,,,,,,,,
Isle of Wight,1,-2,#67E767,8,14,4,12,5,96071,442569,47562,315783,170729,Isle of Wight,
Isles of Scilly,-7,-3,#178CFF,1,,,1,,13000,,,90000,,Isles of Scilly,
Islington,11,3,#D73058,89,102,43,78,22,1262545,3368744,845755,1945311,772380,Islington,
Kensington and Chelsea,9,3,#D73058,38,31,12,15,8,536290,390112,180398,242149,177046,Kensington and Chelsea,
King's Lynn and West Norfolk,13,11,#FF6700,5,4,,1,,95591,103959,,15500,,King's Lynn and West Norfolk,
Kingston upon Thames,7,1,#D73058,9,15,8,14,4,140620,297377,181848,464022,239775,Kingston upon Thames,
Kirklees,8,15,#F9BC26,23,25,22,34,9,435066,501974,347751,932877,307924,Kirklees,
Knowsley,2,12,#1DD3A7,5,5,1,2,2,162569,140789,49957,273701,115385,Knowsley,
Lambeth,10,2,#D73058,96,105,54,79,21,1580535,1942063,2026783,3059758,1633234,Lambeth,
Lancaster,3,17,#1DD3A7,23,16,9,18,7,475739,339862,128029,386630,280046,Lancaster,
Leeds,8,16,#F9BC26,92,97,46,91,29,2147451,2195194,1029324,2418792,1134961,Leeds,
Leicester,8,8,#00B6FF,52,46,34,41,6,871247,1020673,616590,1661159,123094,Leicester,
Lewes,10,-1,#67E767,20,20,12,17,5,414207,393981,202422,282577,134279,Lewes,
Lewisham,10,1,#D73058,73,107,59,88,13,1158825,2716916,972945,2095546,371997,Lewisham,
Lichfield,4,9,#E6007C,1,6,4,2,1,13671,138119,49561,22274,14855,Lichfield,
Lincoln,11,12,#00B6FF,20,9,6,8,2,315782,331889,85341,128912,58146,Lincoln,
Lisburn and Castlereagh,-5,15,#722EA5,,,,,,,,,,,,
Liverpool,1,13,#1DD3A7,56,57,39,53,18,950728,952698,568349,1224184,503612,Liverpool,
Luton,10,7,#FF6700,20,16,12,19,5,278497,365328,163267,325921,116098,Luton,
Maidstone,14,0,#67E767,7,9,4,4,2,186166,149978,43768,61960,114289,Maidstone,
Maldon,15,7,#FF6700,3,1,,1,,97004,49897,,29219,,Maldon,
Malvern Hills,-1,7,#E6007C,3,6,2,3,1,81928,76739,22032,89680,30000,Malvern Hills,
Manchester,5,12,#1DD3A7,141,142,86,112,39,2670139,3327274,1658246,3121424,1152709,Manchester,
Mansfield,9,11,#00B6FF,1,1,1,1,1,14457,59270,14644,52928,40910,Mansfield,
Medway,15,1,#67E767,11,10,7,13,9,194136,198295,130068,448118,398151,Medway,
Melton,11,10,#00B6FF,,1,,1,1,,14565,,14775,26200,Melton,
Mendip,0,1,#178CFF,18,17,7,20,1,246259,303961,88448,308477,19956,Mendip,
Merthyr Tydfil,-2,8,#0DBC37,,,,,,,,,,,,
Merton,8,1,#D73058,16,19,11,13,7,166841,405143,125041,220954,100064,Merton,
Mid and East Antrim,-4,18,#722EA5,,,,,,,,,,,,
Mid Devon,-2,0,#178CFF,6,2,3,3,3,81813,21614,31950,92652,47388,Mid Devon,
Mid Suffolk,14,9,#FF6700,3,5,6,5,1,42653,61085,139240,214485,24550,Mid Suffolk,
Mid Sussex,7,-1,#67E767,4,7,5,5,2,132458,84431,87375,88062,49665,Mid Sussex,
Mid Ulster,-5,17,#722EA5,,,,,,,,,,,,
Midlothian,3,21,#2254F4,,,,,,,,,,,,
Milton Keynes,6,5,#67E767,9,11,5,10,4,217029,338703,112966,290264,112432,Milton Keynes,
Mole Valley,6,1,#67E767,2,1,,1,1,53000,11533,,15000,29712,Mole Valley,
Monmouthshire,-1,8,#0DBC37,,1,,2,,,14986,,3500,,Monmouthshire,
Moray,2,26,#2254F4,,1,,,,,14994,,,,Moray,
Na h-Eileanan Siar,-1,27,#2254F4,,,,,,,,,,,,
Neath Port Talbot,-3,5,#0DBC37,,,,,,,,,,,,
New Forest,1,0,#67E767,8,10,6,4,1,196036,132510,196405,90558,16905,New Forest,
Newark and Sherwood,10,11,#00B6FF,3,1,2,3,1,180000,15000,29895,48974,22024,Newark and Sherwood,
Newcastle upon Tyne,5,19,#D60303,65,85,42,69,16,1702208,1560159,630349,1866272,555091,Newcastle upon Tyne,
Newcastle-under-Lyme,2,10,#E6007C,3,9,2,5,,105047,192744,61767,154218,,Newcastle-under-Lyme,
Newham,13,2,#D73058,24,36,25,23,15,329728,552847,405910,564878,430378,Newham,
Newport,-1,5,#0DBC37,1,1,,,,14900,14913,,,,Newport,
"Newry, Mourne and Down",-4,15,#722EA5,,,,,,,,,,,,
North Ayrshire,1,20,#2254F4,,,,,,,,,,,,
North Devon,-3,1,#178CFF,4,2,4,6,6,57000,20190,47319,395342,143947,North Devon,
North East Derbyshire,8,12,#00B6FF,1,3,1,2,1,4480,33650,14524,26662,13500,North East Derbyshire,
North East Lincolnshire,11,14,#F9BC26,9,5,3,4,5,217875,102263,43465,135521,214855,North East Lincolnshire,
North Hertfordshire,11,7,#FF6700,2,5,7,6,3,16783,60919,83477,249434,72640,North Hertfordshire,
North Kesteven,11,11,#00B6FF,9,7,4,5,2,169067,477168,129409,150977,39586,North Kesteven,
North Lanarkshire,2,22,#2254F4,,,,,,,,,,,,
North Lincolnshire,10,14,#F9BC26,5,9,,5,,108326,108833,,131410,,North Lincolnshire,
North Norfolk,14,12,#FF6700,2,5,4,8,2,21557,92984,49406,115504,19353,North Norfolk,
North Northamptonshire,9,9,#00B6FF,,,,6,2,,,,142635,129500,North Northamptonshire,
North Somerset,0,2,#178CFF,9,15,10,14,5,150817,402090,193880,401884,158781,North Somerset,
North Tyneside,6,20,#D60303,15,13,10,12,5,191147,217157,128074,242102,129440,North Tyneside,
North Warwickshire,6,8,#E6007C,,1,1,,,,14850,14956,,,North Warwickshire,
North West Leicestershire,6,9,#00B6FF,8,5,4,4,2,208966,118934,96649,49359,51914,North West Leicestershire,
Northumberland,5,20,#D60303,20,22,13,22,6,428753,478216,333135,672560,125992,Northumberland,
Norwich,14,11,#FF6700,38,61,29,38,10,562415,1638124,509745,1155792,283166,Norwich,
Nottingham,8,10,#00B6FF,51,55,35,48,11,743269,1089429,624387,1457097,265586,Nottingham,
Nuneaton and Bedworth,6,7,#E6007C,3,4,2,1,,78935,93095,25870,23325,,Nuneaton and Bedworth,
Oadby and Wigston,9,8,#00B6FF,2,1,,2,1,29977,15000,,113055,30000,Oadby and Wigston,
Oldham,5,13,#1DD3A7,11,7,1,6,1,414550,95744,14573,110581,22086,Oldham,
Orkney Islands,4,28,#2254F4,,1,,,,,13394,,,,Orkney Islands,
Oxford,4,4,#67E767,34,36,25,33,5,570961,786167,398273,792274,127479,Oxford,
Pembrokeshire,-5,6,#0DBC37,,,,,,,,,,,,
Pendle,6,16,#1DD3A7,1,2,1,1,1,4820,23900,13115,36464,19950,Pendle,
Perth and Kinross,1,25,#2254F4,,,,,,,,,,,,
Peterborough,11,9,#FF6700,10,9,5,7,5,311766,220587,60075,420990,183270,Peterborough,
Plymouth,-4,-2,#178CFF,19,24,9,17,6,1052655,1182424,158782,449305,133800,Plymouth,
Portsmouth,4,-1,#67E767,10,9,6,13,6,129179,90721,162786,427341,172183,Portsmouth,
Powys,-1,9,#0DBC37,,,,2,1,,,,35000,10563,Powys,
Preston,5,16,#1DD3A7,9,17,6,9,,168183,376209,67487,328924,,Preston,
Reading,2,3,#67E767,11,18,15,18,7,142009,324894,218940,266711,184481,Reading,
Redbridge,14,4,#D73058,13,13,7,13,3,161741,255386,161399,228983,60079,Redbridge,
Redditch,4,7,#E6007C,1,2,,1,1,14845,30943,,48468,45423,Redditch,
Reigate and Banstead,7,0,#67E767,3,2,,4,,38727,28387,,42212,,Reigate and Banstead,
Renfrewshire,1,22,#2254F4,,,,,,,,,,,,
Rhondda Cynon Taf,-3,7,#0DBC37,,2,1,,,,29955,5100,,,Rhondda Cynon Taf,
Ribble Valley,5,17,#1DD3A7,2,5,1,3,1,36510,60835,14660,36780,18975,Ribble Valley,
Richmond upon Thames,8,2,#D73058,14,15,9,12,7,217479,210958,91668,198911,140658,Richmond upon Thames,
Richmondshire,7,17,#F9BC26,1,2,2,1,,38290,42369,20632,43614,,Richmondshire,
Rochdale,7,14,#1DD3A7,7,9,4,10,3,64957,115797,158303,220113,88082,Rochdale,
Rochford,15,6,#FF6700,1,2,1,4,,14900,20175,14526,73900,,Rochford,
Rossendale,6,14,#1DD3A7,5,2,2,3,,51789,18879,22803,89100,,Rossendale,
Rother,12,-2,#67E767,3,3,1,10,5,37333,40529,12400,208763,101244,Rother,
Rotherham,9,13,#F9BC26,6,3,3,4,4,105374,129938,67938,217679,245358,Rotherham,
Rugby,6,6,#E6007C,3,3,2,1,2,37196,35113,59749,20110,24659,Rugby,
Runnymede,5,3,#67E767,,2,,,1,,54569,,,26694,Runnymede,
Rushcliffe,10,10,#00B6FF,8,13,5,6,5,89908,301479,71755,156164,130784,Rushcliffe,
Rushmoor,4,1,#67E767,4,1,2,1,1,49975,14997,29055,28900,29988,Rushmoor,
Rutland,10,9,#00B6FF,2,2,1,,,14358,22577,5450,,,Rutland,
Ryedale,10,16,#F9BC26,5,3,3,6,1,62924,143941,26795,153925,20468,Ryedale,
Salford,4,13,#1DD3A7,22,22,14,33,8,401921,541736,249077,931020,430589,Salford,
Sandwell,3,7,#E6007C,16,19,7,17,3,309108,413627,192850,657359,67335,Sandwell,
Scarborough,10,17,#F9BC26,6,8,3,8,,109380,165263,35068,274558,,Scarborough,
Scottish Borders,4,21,#2254F4,,,,,,,,,,,,
Sedgemoor,-1,2,#178CFF,3,2,2,3,2,59568,48023,21385,68441,45797,Sedgemoor,
Sefton,2,14,#1DD3A7,7,9,6,6,3,70854,206192,94205,122230,97969,Sefton,
Selby,9,16,#F9BC26,1,1,1,4,3,69984,14537,14910,69277,82302,Selby,
Sevenoaks,12,0,#67E767,4,4,1,4,2,89179,57488,14337,85940,22210,Sevenoaks,
Sheffield,8,13,#F9BC26,59,64,36,62,14,1176185,1315796,702459,1674804,363597,Sheffield,
Shetland Islands,5,30,#2254F4,,,,,,,,,,,,
Shropshire,1,9,#E6007C,21,18,16,17,6,334116,264286,305426,608406,112341,Shropshire,
Slough,6,4,#67E767,7,9,3,7,,85794,181691,44678,290713,,Slough,
Solihull,5,7,#E6007C,8,5,5,7,1,81894,86060,71545,152867,20000,Solihull,
Somerset West and Taunton,-2,1,#178CFF,20,10,10,12,4,322573,195034,236669,252998,149825,Somerset West and Taunton,
South Ayrshire,1,19,#2254F4,,,,,,,,,,,,
South Cambridgeshire,11,8,#FF6700,4,9,3,14,1,44588,194410,32783,300898,55728,South Cambridgeshire,
South Derbyshire,6,10,#00B6FF,2,,3,2,1,29686,,43403,32997,12000,South Derbyshire,
South Gloucestershire,1,4,#178CFF,9,11,4,8,2,190931,270470,56757,127135,34613,South Gloucestershire,
South Hams,-4,-3,#178CFF,11,9,2,4,,133082,125887,29975,49674,,South Hams,
South Holland,12,11,#00B6FF,,2,2,1,2,,11999,28380,9561,37346,South Holland,
South Kesteven,12,10,#00B6FF,,2,2,1,3,,29074,29500,14990,118953,South Kesteven,
South Lakeland,4,17,#1DD3A7,11,16,6,12,7,302790,280709,81820,361432,250221,South Lakeland,
South Lanarkshire,2,21,#2254F4,1,,,,,24848,,,,,South Lanarkshire,
South Norfolk,15,10,#FF6700,7,9,8,7,3,153529,292893,122580,106694,132225,South Norfolk,
South Oxfordshire,5,4,#67E767,5,8,2,6,2,71128,140839,27985,73459,38000,South Oxfordshire,
South Ribble,3,15,#1DD3A7,1,1,2,2,,17060,15000,18994,19110,,South Ribble,
South Somerset,-1,1,#178CFF,5,8,5,6,3,86190,198517,136248,184016,91352,South Somerset,
South Staffordshire,2,8,#E6007C,1,2,,2,,28760,41259,,28500,,South Staffordshire,
South Tyneside,7,20,#D60303,4,7,5,4,3,53488,275775,68595,76761,47299,South Tyneside,
Southampton,2,0,#67E767,10,12,3,11,5,325886,474047,62287,658178,173912,Southampton,
